Id,SalePrice
1852,138899.99999999997
1853,132397.88833333328
1854,136578.84000000005
1855,164510.0
1856,197267.59999999986
1857,201499.95000000007
1858,151791.85999999987
1859,121680.41133333326
1860,145388.02999999988
1861,121924.14133333343
1862,244182.14999999988
1863,232849.31000000008
1864,232849.31000000008
1865,276613.11999999976
1866,269006.72000000003
1867,214104.50000000003
1868,277365.71000000014
1869,196832.74999999994
1870,171876.89999999988
1871,222353.6000000001
1872,169653.2000000001
1873,199718.75
1874,131904.0000000001
1875,246593.04000000015
1876,210516.45999999985
1877,212906.00000000012
1878,237038.4999999998
1879,123624.32000000002
1880,130328.19999999995
1881,194894.38000000015
1882,230111.86
1883,199897.0
1884,227206.42999999993
1885,261729.3799999998
1886,277923.2500000001
1887,215778.94999999995
1888,222656.00999999992
1889,171856.87000000014
1890,137194.0
1891,145705.30999999988
1892,114553.50000000001
1893,158333.49999999994
1894,123234.15000000007
1895,183129.78000000014
1896,92745.34
1897,117129.0000000001
1898,85942.00000000001
1899,143359.50000000006
1900,104511.99999999997
1901,182598.99999999997
1902,158799.08999999994
1903,204818.70999999996
1904,141038.2500000001
1905,222466.84000000003
1906,134319.6399999999
1907,288510.3499999998
1908,93966.82420634918
1909,111562.45142857147
1910,110817.45142857147
1911,206894.00000000017
1912,333905.9600000002
1913,183777.02000000002
1914,95585.22000000007
1915,270296.3800000001
1916,107786.50000000001
1917,264411.9999999998
1918,117351.99999999999
1919,152739.00000000006
1920,234454.9299999998
1921,360434.0999999997
1922,249472.9999999998
1923,273230.99999999994
1924,229801.41999999998
1925,235449.23999999982
1926,370453.81
1927,157902.9999999999
1928,134321.86999999988
1929,108800.00000000001
1930,134126.65000000005
1931,116487.99999999994
1932,105369.99999999997
1933,162453.73999999993
1934,172960.79999999987
1935,176325.72999999986
1936,174178.0000000001
1937,177726.9500000001
1938,147019.79999999993
1939,280892.4399999998
1940,197477.70999999988
1941,178575.34999999998
1942,213474.99999999983
1943,204978.79999999993
1944,305227.5200000002
1945,306777.07000000024
1946,165808.9999999999
1947,307756.33999999985
1948,211985.56000000008
1949,283552.66000000003
1950,161624.9999999999
1951,305573.6399999998
1952,287630.42999999976
1953,168323.82000000012
1954,177731.3
1955,120584.99999999996
1956,337795.9500000001
1957,211360.32000000004
1958,275409.55000000016
1959,136884.0
1960,103157.50000000004
1961,123568.82999999997
1962,97555.08373015866
1963,100747.57777777771
1964,116011.74999999997
1965,144418.18666666665
1966,138767.40999999995
1967,227008.8600000002
1968,346177.4799999999
1969,372843.44999999984
1970,358190.79999999993
1971,290182.1599999999
1972,282421.29999999976
1973,228527.60000000018
1974,272592.99999999994
1975,461205.74000000005
1976,233197.17000000016
1977,338568.19000000024
1978,331036.8
1979,266108.6
1980,156252.69999999998
1981,253874.60000000012
1982,213162.08999999982
1983,213162.08999999982
1984,160159.9999999999
1985,223813.43
1986,226947.11999999985
1987,169455.2499999999
1988,177514.0000000001
1989,194832.69999999995
1990,227666.3500000001
1991,197811.9999999999
1992,229308.5599999999
1993,182042.90000000014
1994,253041.84000000014
1995,183695.6000000001
1996,252332.29999999984
1997,273493.8800000001
1998,360871.2300000003
1999,236378.5000000001
2000,297842.8200000001
2001,234827.05999999982
2002,230435.04000000015
2003,174172.49999999988
2004,231653.43999999997
2005,214810.50000000017
2006,233157.18000000008
2007,248406.2099999999
2008,196686.1666666668
2009,204192.59999999998
2010,188807.99999999985
2011,152292.50000000006
2012,176193.31999999995
2013,192906.00000000006
2014,186446.86000000004
2015,188461.14999999997
2016,209978.28
2017,207201.0300000001
2018,134080.49999999997
2019,113053.98000000003
2020,119768.56999999999
2021,119312.49999999997
2022,183859.70000000016
2023,149575.49999999994
2024,288850.0900000001
2025,284863.5500000001
2026,168658.7999999999
2027,148574.18933333323
2028,158343.8399999999
2029,173781.31999999986
2030,250979.93000000014
2031,175098.60000000012
2032,195004.25999999998
2033,228265.31000000014
2034,159281.24999999988
2035,209292.88000000006
2036,155705.79619047616
2037,158416.88619047616
2038,228645.9599999998
2039,175111.3600000001
2040,387213.1799999998
2041,238717.76000000007
2042,216547.33999999997
2043,174030.2500000001
2044,182750.60000000003
2045,204450.85999999984
2046,129411.00000000003
2047,151502.0000000001
2048,117252.07999999993
2049,131885.24999999997
2050,168763.5100000001
2051,101629.33333333339
2052,154940.5000000001
2053,149606.00000000012
2054,66644.83000000003
2055,218770.9999999998
2056,146005.00000000003
2057,124628.99999999991
2058,195865.86999999988
2059,142728.9999999999
2060,201226.00000000003
2061,182926.2800000001
2062,149073.00000000012
2063,103192.50000000006
2064,138380.7500000001
2065,138465.99999999997
2066,296405.3200000002
2067,229058.04999999993
2068,190188.19
2069,100495.99999999999
2070,106139.00000000006
2071,84699.00000000004
2072,154875.79000000007
2073,117145.8099999999
2074,153634.91000000003
2075,148319.74999999988
2076,115842.00000000001
2077,154157.9999999999
2078,135588.0
2079,145558.16666666654
2080,114135.89999999998
2081,119164.99999999999
2082,139601.0
2083,129785.99999999994
2084,114298.99999999991
2085,128037.50000000007
2086,148026.99999999988
2087,107914.76000000004
2088,133237.47000000003
2089,83846.99999999997
2090,145901.41999999995
2091,115730.5000000001
2092,178816.62
2093,166925.5
2094,105881.9766666667
2095,109328.00000000003
2096,121076.60000000008
2097,87601.04000000005
2098,146864.65999999992
2099,59918.09999999995
2100,186887.63000000012
2101,136710.49999999994
2102,147614.35
2103,101494.00000000001
2104,138010.5
2105,143684.5999999999
2106,103268.99999999993
2107,266725.26000000024
2108,133645.7500000001
2109,133637.1000000001
2110,147283.4499999999
2111,143989.2399999999
2112,165395.47999999992
2113,108343.33999999994
2114,114721.50000000009
2115,132236.8800000001
2116,108450.19999999995
2117,132701.84000000008
2118,98957.0333333334
2119,100760.05999999992
2120,102526.13999999998
2121,105583.0
2122,97702.79999999999
2123,99967.37500000006
2124,170098.98999999985
2125,162114.19000000003
2126,160782.63
2127,168705.5500000001
2128,151392.8599999999
2129,103856.00000000006
2130,141830.50000000003
2131,158502.31999999995
2132,132917.00000000006
2133,109400.12666666662
2134,129470.66666666664
2135,104871.11000000007
2136,109761.00000000001
2137,143466.00000000012
2138,145605.00000000012
2139,144980.5
2140,133308.49999999997
2141,121616.0000000001
2142,144484.84999999995
2143,137678.12999999998
2144,141448.43666666665
2145,121658.00000000007
2146,189102.77
2147,239726.72000000003
2148,113780.23999999995
2149,119073.15999999992
2150,204267.90000000008
2151,87368.49999999996
2152,198475.95999999996
2153,168562.69999999992
2154,120841.75999999998
2155,100518.00000000007
2156,261777.10000000015
2157,225632.13999999987
2158,228080.0600000002
2159,175310.04999999987
2160,153495.9
2161,244147.5099999999
2162,269120.80000000005
2163,268491.1499999998
2164,207518.50000000015
2165,274886.32
2166,132778.99999999994
2167,255011.66000000015
2168,218162.96999999983
2169,190469.0000000001
2170,227910.09000000008
2171,146679.00000000006
2172,117688.75000000003
2173,255596.24
2174,243011.39999999994
2175,181155.79
2176,291148.20999999996
2177,273451.1500000002
2178,211609.4999999999
2179,144208.1404761904
2180,182297.16999999998
2181,204630.20000000004
2182,239540.27999999985
2183,165982.13000000003
2184,139461.75000000003
2185,159803.00000000012
2186,125295.04999999993
2187,149559.75000000006
2188,157366.29
2189,289072.57000000024
2190,92211.43333333333
2191,100567.93333333339
2192,117629.99999999997
2193,104854.0
2194,116543.9999999999
2195,115812.50000000001
2196,136907.7399999999
2197,114910.0
2198,241178.65000000017
2199,136230.0000000001
2200,119735.58000000009
2201,122202.99999999993
2202,184496.89999999994
2203,160975.49999999997
2204,172996.00000000003
2205,111528.4999999999
2206,133328.64999999994
2207,163608.5699999999
2208,241065.89999999994
2209,297745.3000000001
2210,96777.38333333327
2211,127702.19999999994
2212,110864.00000000006
2213,119718.99999999993
2214,120438.93000000007
2215,130889.0000000001
2216,184930.00000000006
2217,106075.99999999991
2218,110167.50000000001
2219,84157.5
2220,72155.97999999998
2221,270296.3800000001
2222,269348.76999999996
2223,388882.24
2224,214742.53000000012
2225,138820.99999999997
2226,249912.37999999983
2227,231197.99000000002
2228,220338.36000000016
2229,217234.50000000003
2230,173227.39999999994
2231,185209.64999999988
2232,219192.0000000001
2233,170746.3699999999
2234,195245.02999999988
2235,208181.66000000012
2236,275844.77
2237,344091.5999999997
2238,144333.09000000005
2239,133029.00000000006
2240,161236.50000000012
2241,162784.9999999999
2242,116313.41833333332
2243,131628.91666666657
2244,82497.5
2245,86522.6369047619
2246,128887.00000000009
2247,129580.81038095248
2248,130812.99999999988
2249,117384.0
2250,123796.4999999999
2251,176217.99999999985
2252,229363.12000000014
2253,160998.99999999988
2254,182893.49999999988
2255,180908.89999999994
2256,185475.71999999994
2257,207094.75999999983
2258,167174.0
2259,183539.90000000005
2260,118721.00000000007
2261,164170.25
2262,170085.41
2263,318296.94
2264,247556.98000000004
2265,200048.00000000003
2266,210582.00000000003
2267,425495.1399999998
2268,345247.58
2269,159950.84999999995
2270,153640.15000000002
2271,211094.99999999997
2272,201983.49999999983
2273,171934.99999999997
2274,170925.8399999999
2275,166334.03000000006
2276,174176.78999999995
2277,182527.49999999988
2278,162028.49999999988
2279,123580.00000000001
2280,108500.99999999999
2281,180153.99999999997
2282,172952.1399999999
2283,92465.99999999993
2284,107057.74999999994
2285,138978.51000000004
2286,122806.99999999999
2287,256890.9000000002
2288,283270.0600000002
2289,384972.61
2290,369212.03000000014
2291,320276.34000000014
2292,399255.59
2293,358100.26999999984
2294,319130.74999999977
2295,439217.4000000002
2296,269013.1400000002
2297,246913.09999999998
2298,234828.38999999993
2299,350760.4099999998
2300,310062.99000000017
2301,215645.29000000015
2302,204024.13999999987
2303,257783.20000000004
2304,181225.24000000002
2305,192847.12999999998
2306,192847.12999999998
2307,217661.43999999983
2308,217661.94999999992
2309,209161.1000000001
2310,232099.01999999981
2311,184647.7999999999
2312,177258.04999999993
2313,172655.0
2314,189134.63
2315,165953.34999999992
2316,212172.55000000005
2317,162852.01999999987
2318,177186.80000000005
2319,181746.30000000013
2320,179496.9999999999
2321,206972.82000000018
2322,170597.85000000003
2323,160561.24000000008
2324,155313.59999999992
2325,225243.8600000001
2326,161548.8500000001
2327,212924.8000000001
2328,229464.5000000001
2329,177649.9999999999
2330,170994.25
2331,329836.8300000001
2332,319807.00999999983
2333,299781.88000000024
2334,248948.8200000002
2335,228787.06
2336,285645.5599999999
2337,164965.86999999985
2338,200658.2800000001
2339,226562.8600000002
2340,384452.88999999996
2341,226673.07999999978
2342,218097.99999999997
2343,203033.27999999985
2344,243378.12
2345,188359.70999999988
2346,204608.39999999988
2347,177351.90000000002
2348,218570.69999999984
2349,185469.65000000002
2350,227145.68000000014
2351,223027.43000000002
2352,273578.3999999999
2353,296089.1300000001
2354,138181.99999999997
2355,136895.50000000012
2356,143206.49999999997
2357,214398.77999999985
2358,227477.53000000003
2359,97985.00000000006
2360,111790.99999999999
2361,130491.33333333327
2362,297558.6099999999
2363,113114.05
2364,139762.25000000006
2365,200380.20000000007
2366,156699.30000000002
2367,224045.60999999996
2368,190815.79999999993
2369,220290.51000000015
2370,172520.0000000001
2371,173285.0000000001
2372,192425.34999999995
2373,225485.0899999998
2374,296035.53999999986
2375,237627.93999999986
2376,366109.71
2377,438532.3199999999
2378,150381.66666666677
2379,257059.98999999996
2380,138785.5000000001
2381,157823.50000000006
2382,238067.24000000008
2383,227921.68000000017
2384,245585.89999999988
2385,160800.00000000012
2386,142852.99999999997
2387,143043.9999999999
2388,110344.8
2389,125414.03333333325
2390,157448.49999999997
2391,118284.15999999999
2392,125326.05999999998
2393,177928.34999999992
2394,142585.00000000006
2395,225097.53
2396,145827.49999999994
2397,191353.0000000001
2398,123266.0800000001
2399,83229.50000000001
2400,55164.05000000004
2401,96421.00000000003
2402,136947.45999999993
2403,127330.8616666667
2404,170419.70000000007
2405,158819.99999999988
2406,118276.5800000001
2407,112457.99999999994
2408,142805.99999999988
2409,138068.50000000003
2410,167406.0000000001
2411,118569.50000000006
2412,156202.99999999988
2413,149579.4999999999
2414,150469.99999999997
2415,130393.62500000006
2416,105754.00000000001
2417,129122.00000000004
2418,120786.56000000006
2419,137740.00000000006
2420,121906.07999999996
2421,177459.54000000012
2422,118947.9999999999
2423,134798.63999999993
2424,149740.0
2425,312309.73999999993
2426,134135.00000000012
2427,171033.75000000003
2428,144929.33000000002
2429,118042.21999999991
2430,123184.32999999993
2431,144701.2200000001
2432,130971.99999999997
2433,137941.36999999997
2434,152408.0
2435,159775.9999999999
2436,123346.0
2437,115859.00000000007
2438,128722.80000000002
2439,122811.76666666675
2440,123579.50000000006
2441,108186.63500000002
2442,118017.08333333342
2443,130999.33333333324
2444,110345.0
2445,118437.00000000009
2446,167462.32000000012
2447,213759.24999999983
2448,165806.99999999988
2449,99397.12000000004
2450,159984.9999999999
2451,125839.74999999988
2452,319270.24
2453,110097.10999999991
2454,161526.8599999999
2455,123643.30357142848
2456,148245.52000000005
2457,133124.66666666674
2458,94224.07999999996
2459,106256.49999999991
2460,127832.50000000004
2461,119153.49999999993
2462,103255.99999999993
2463,116142.10000000003
2464,226598.40999999995
2465,130140.49999999997
2466,111940.33999999991
2467,135001.40999999997
2468,134283.25000000006
2469,116723.99999999997
2470,269762.9000000001
2471,160603.87000000008
2472,221414.49999999985
2473,139405.48809523805
2474,146219.7599999999
2475,253617.51000000015
2476,116425.21428571423
2477,146778.99999999997
2478,175983.50000000006
2479,134550.00000000006
2480,137807.5
2481,133990.99999999994
2482,103593.88999999998
2483,124756.21999999996
2484,123389.09999999996
2485,122600.08
2486,158769.49999999985
2487,364132.5299999998
2488,124923.00000000009
2489,155318.50000000012
2490,155792.16666666663
2491,125686.99999999996
2492,219361.55999999985
2493,168241.01000000007
2494,233372.9200000001
2495,151748.58999999988
2496,395833.87000000005
2497,145628.00000000006
2498,111074.00000000003
2499,116421.49999999993
2500,133397.5416666667
2501,147044.49999999997
2502,134553.4999999999
2503,115959.74999999991
2504,176541.78999999992
2505,239735.24
2506,243680.5099999999
2507,231574.86000000004
2508,249066.92000000016
2509,199768.28000000014
2510,205664.90000000005
2511,188412.37000000005
2512,203256.1600000001
2513,228391.11999999985
2514,293927.47000000003
2515,136826.9999999999
2516,148857.89999999994
2517,132685.00000000006
2518,133133.4999999999
2519,237460.19999999992
2520,219546.35000000018
2521,202092.75000000003
2522,225824.9
2523,121899.00000000006
2524,139747.6599999999
2525,138380.0
2526,118119.6500000001
2527,123624.32000000002
2528,122769.5
2529,126367.00000000004
2530,120266.99999999991
2531,257044.00000000017
2532,235053.98000000019
2533,204424.34999999983
2534,219256.0399999998
2535,239529.07999999978
2536,205238.99999999994
2537,213103.76999999993
2538,178454.5999999999
2539,168215.19999999987
2540,186435.14000000016
2541,162758.99999999985
2542,178736.10000000003
2543,113552.00000000001
2544,131017.4000000001
2545,125408.5
2546,136003.37
2547,104385.0033333334
2548,164185.94999999998
2549,133033.00000000006
2550,301775.77999999985
2551,145705.30999999988
2552,117060.89999999998
2553,100567.93333333339
2554,113679.90000000001
2555,107824.99999999994
2556,120785.99999999993
2557,103761.64000000006
2558,214622.63000000018
2559,151753.00999999998
2560,133618.66666666654
2561,102317.49999999999
2562,133458.5000000001
2563,160171.71999999994
2564,184945.24000000002
2565,147199.64000000013
2566,154285.80000000008
2567,140645.00000000003
2568,181732.99999999994
2569,193968.88
2570,100102.7845238095
2571,192109.75000000015
2572,120915.35404761911
2573,243637.01999999987
2574,386297.2800000001
2575,114529.99999999991
2576,167395.99999999994
2577,226948.38999999993
2578,96053.9166666666
2579,98369.22000000009
2580,140771.0599999999
2581,131745.41000000003
2582,109476.80000000008
2583,273650.9999999999
2584,170080.93999999992
2585,168946.11999999988
2586,183908.03999999992
2587,207847.4799999999
2588,127092.04000000004
2589,105453.07999999999
2590,231197.99000000002
2591,233381.65999999983
2592,234869.6499999999
2593,226016.72999999998
2594,169770.8000000001
2595,210896.81000000008
2596,360172.3999999998
2597,200443.56000000014
2598,302019.66
2599,280101.09000000026
2600,325391.16
2601,111196.10357142858
2602,90055.1849206349
2603,87310.38690476186
2604,89935.18492063491
2605,91926.41666666673
2606,128074.93000000007
2607,158367.7400000001
2608,177420.00000000015
2609,163847.64999999988
2610,112275.99999999999
2611,190405.49999999988
2612,146601.00000000003
2613,99054.00000000004
2614,120272.00000000001
2615,171450.18999999992
2616,116152.86000000007
2617,192204.12999999995
2618,219660.00000000003
2619,268886.0499999998
2620,178865.8000000001
2621,201393.0499999999
2622,210796.18000000017
2623,214350.39999999997
2624,316492.56000000023
2625,282608.6500000001
2626,170919.05999999988
2627,166329.38333333324
2628,343224.5599999997
2629,470737.0099999996
2630,254136.18000000002
2631,390759.5900000003
2632,317793.07000000024
2633,306562.1199999999
2634,332105.22
2635,138968.75000000003
2636,198607.99999999988
2637,135107.2500000001
2638,247117.73
2639,184182.99999999988
2640,159125.99999999988
2641,120266.99999999991
2642,274126.23999999993
2643,92121.00000000006
2644,122698.03999999992
2645,99315.36111111102
2646,90868.52365079371
2647,94982.59325396831
2648,136398.41666666663
2649,153376.0000000001
2650,139022.75000000006
2651,147297.9366666666
2652,344643.2600000001
2653,253448.8399999999
2654,226659.62000000014
2655,312149.4899999998
2656,230084.68999999983
2657,251559.07999999984
2658,269741.9999999998
2659,260780.5800000001
2660,260694.40000000017
2661,320184.72000000003
2662,320687.36000000016
2663,207630.57
2664,246120.93000000002
2665,266325.5300000002
2666,286561.00000000006
2667,168944.44999999995
2668,163978.00000000003
2669,182740.29000000007
2670,256254.37000000014
2671,164999.14999999988
2672,183514.45000000004
2673,203286.99999999997
2674,206825.1
2675,157763.30000000005
2676,174576.4999999999
2677,230792.48999999987
2678,250604.52999999982
2679,238230.17999999993
2680,259469.0000000002
2681,304226.8800000001
2682,303519.93000000017
2683,489758.0200000004
2684,270548.5800000002
2685,320313.7499999997
2686,262705.3
2687,282755.6600000002
2688,223830.40000000014
2689,203740.50000000006
2690,405076.9400000003
2691,208502.3500000001
2692,133939.4999999999
2693,169358.79000000012
2694,143776.25333333324
2695,181749.95999999996
2696,176541.9999999999
2697,229158.75999999998
2698,206096.49999999994
2699,208588.98999999996
2700,193425.26666666672
2701,156679.22000000006
2702,133726.5
2703,115854.50000000003
2704,140470.49999999997
2705,135372.99999999988
2706,125603.62000000002
2707,118217.51000000002
2708,152751.50000000012
2709,122088.99999999997
2710,119256.08000000006
2711,314770.56000000023
2712,306535.9200000003
2713,166179.00999999995
2714,152340.4123809523
2715,173135.33
2716,138131.14666666667
2717,193559.00000000012
2718,239109.04999999978
2719,171916.72999999995
2720,166634.65999999992
2721,139483.0
2722,163109.06000000006
2723,132663.49999999994
2724,128344.2399999999
2725,138170.99999999988
2726,137632.5000000001
2727,239689.5100000001
2728,177258.24000000005
2729,154349.24999999997
2730,146240.9999999999
2731,109025.08
2732,104549.84666666675
2733,164296.00000000003
2734,208691.48000000019
2735,147601.75000000006
2736,158181.74999999994
2737,112657.00000000003
2738,125992.7316666667
2739,151495.95000000013
2740,125023.50000000006
2741,156388.49999999997
2742,146030.00000000012
2743,164092.49999999997
2744,147607.00000000006
2745,129895.78999999989
2746,152349.0000000001
2747,184103.23999999985
2748,134688.50000000012
2749,131859.00000000006
2750,154603.49999999997
2751,123712.00000000007
2752,295097.2900000002
2753,152679.33333333334
2754,255924.12000000002
2755,122291.49999999996
2756,106660.99999999997
2757,105513.99999999997
2758,65251.32000000002
2759,180312.65
